7,21112207,1868-07-17,16780000f,90,A
8,21112208,1873-07-17,180000f,750,B
9,21112209,1863-07-17,180000f,40,B
10,21112210,1959-07-17,120000f,40,A
11,21112211,1852-07-17,450000f,90,Z
12,21112212,1918-07-17,2250000f,90,C
13,21112213,2019-07-17,16780000f,145,Z
14,21112214,1933-07-17,180000f,40,Z
15,21112215,1908-07-17,450000f,750,Z
16,21112216,1909-07-17,180000f,145,Z
17,21112217,1978-07-17,16780000f,750,B
18,21112218,1858-07-17,2250000f,90,C
19,21112219,2009-07-17,16780000f,145,A
20,21112220,1913-07-17,450000f,145,Z
21,21112221,1894-07-17,16780000f,250,D
22,21112222,1994-07-17,2250000f,145,B
23,21112223,1974-07-17,450000f,750,C
24,21112224,2018-07-17,120000f,90,A
25,21112225,1979-07-17,2250000f,750,C
26,21112226,1969-07-17,180000f,90,B
27,21112227,2023-07-17,16780000f,40,D
28,21112228,1939-07-17,120000f,750,D
29,21112229,1893-07-17,16780000f,90,B
30,21112230,1879-07-17,120000f,145,D
31,21112231,1953-07-17,180000f,250,D
32,21112232,1988-07-17,450000f,250,A
33,21112233,1852-07-17,120000f,250,Z
34,21112234,1949-07-17,180000f,145,D
35,21112235,1852-07-17,120000f,250,D
36,21112236,1934-07-17,180000f,250,C
37,21112237,1903-07-17,120000f,750,C
38,21112238,1928-07-17,450000f,90,A
39,21112239,1853-07-17,450000f,90,D
40,21112240,1883-07-17,180000f,145,A
41,21112241,1864-07-17,450000f,250,B
42,21112242,1973-07-17,180000f,90,B
43,21112243,1859-07-17,16780000f,250,A
44,21112244,2014-07-17,2250000f,40,C
45,21112245,1958-07-17,180000f,40,C
46,21112246,1984-07-17,450000f,750,Z
47,21112247,1852-07-17,2250000f,145,Z
48,21112248,2008-07-17,2250000f,750,D
49,21112249,1899-07-17,2250000f,750,Z
50,21112250,1954-07-17,2250000f,145,C
51,21112251,1919-07-17,2250000f,40,C
52,21112252,1923-07-17,180000f,250,C
53,21112253,2004-07-17,16780000f,40,B
54,21112254,1999-07-17,120000f,40,A
55,21112255,1948-07-17,450000f,750,D
56,21112256,1943-07-17,120000f,145,Z
57,21112257,1852-07-17,180000f,145,A
58,21112258,1878-07-17,450000f,90,A
59,21112259,1938-07-17,450000f,40,D
60,21112260,1854-07-17,120000f,90,Z
61,21112261,1884-07-17,16780000f,250,D
62,21112262,1944-07-17,16780000f,145,A
63,21112263,1898-07-17,450000f,90,Z
64,21112264,1924-07-17,16780000f,145,C
65,21112265,1993-07-17,450000f,250,Z
66,21112266,1914-07-17,16780000f,750,B
67,21112267,2003-07-17,2250000f,750,B
68,21112268,1869-07-17,16780000f,90,B
69,21112269,1874-07-17,450000f,40,B
70,21112270,1929-07-17,120000f,145,B
71,21112271,1983-07-17,2250000f,750,C
72,21112272,1889-07-17,16780000f,250,D
73,21112273,1904-07-17,120000f,750,B
74,21112274,1888-07-17,120000f,250,A
75,21112275,1998-07-17,2250000f,250,A
76,21112276,1963-07-17,2250000f,250,D
77,21112277,2013-07-17,180000f,40,C
78,21112278,1964-07-17,120000f,40,A
79,21112279,1989-07-17,2250000f,40,C
