7,21112207,1868-07-17,16780000f,90,A,3230.15f,2842.53f,324.9f,10,3249f,12f,0.7f
8,21112208,1873-07-17,180000f,750,B,365.94f,322.03f,73.4f,5,367f,12f,0.7f
9,21112209,1863-07-17,180000f,40,B,7.7f,6.78f,2.57f,3,7.71f,12f,0.7f
10,21112210,1959-07-17,120000f,40,A,84.48f,74.34f,28.21f,3,84.63f,12f,0.7f
11,21112211,1852-07-17,450000f,90,Z,0f,0f,0f,0,0f,12f,0.7f
12,21112212,1918-07-17,2250000f,90,C,2185.31f,1923.07f,219.81f,10,2198.1f,12f,0.7f
13,21112213,2019-07-17,16780000f,145,Z,0f,0f,0f,0,0f,12f,0.7f
14,21112214,1933-07-17,180000f,40,Z,0f,0f,0f,0,0f,12f,0.7f
15,21112215,1908-07-17,450000f,750,Z,0f,0f,0f,0,0f,12f,0.7f
16,21112216,1909-07-17,180000f,145,Z,0f,0f,0f,0,0f,12f,0.7f
17,21112217,1978-07-17,16780000f,750,B,249030.3f,219146.66f,25048.21f,10,250482.1f,12f,0.7f
18,21112218,1858-07-17,2250000f,90,C,59.06f,51.97f,19.72f,3,59.16f,12f,0.7f
19,21112219,2009-07-17,16780000f,145,A,69402.08f,61073.83f,6980.67f,10,69806.7f,12f,0.7f
20,21112220,1913-07-17,450000f,145,Z,0f,0f,0f,0,0f,12f,0.7f
21,21112221,1894-07-17,16780000f,250,D,27267.5f,23995.4f,2742.65f,10,27426.5f,12f,0.7f
22,21112222,1994-07-17,2250000f,145,B,8185.5f,7203.24f,823.32f,10,8233.2f,12f,0.7f
23,21112223,1974-07-17,450000f,750,C,6553.58f,5767.15f,659.18f,10,6591.8f,12f,0.7f
24,21112224,2018-07-17,120000f,90,A,320.1f,281.69f,64.21f,5,321.05f,12f,0.7f
25,21112225,1979-07-17,2250000f,750,C,34114.5f,30020.76f,3431.34f,10,34313.4f,12f,0.7f
26,21112226,1969-07-17,180000f,90,B,337.05f,296.6f,67.61f,5,338.05f,12f,0.7f
27,21112227,2023-07-17,16780000f,40,D,16780f,14766.4f,1687.78f,10,16877.8f,12f,0.7f
28,21112228,1939-07-17,120000f,750,D,1185.6f,1043.33f,119.25f,10,1192.5f,12f,0.7f
29,21112229,1893-07-17,16780000f,90,B,9875.03f,8690.03f,993.26f,10,9932.6f,12f,0.7f
30,21112230,1879-07-17,120000f,145,D,76.8f,67.58f,25.64f,3,76.92f,12f,0.7f
31,21112231,1953-07-17,180000f,250,D,678.6f,597.17f,136.12f,5,680.6f,12f,0.7f
32,21112232,1988-07-17,450000f,250,A,2541.83f,2236.81f,255.66f,10,2556.6f,12f,0.7f
33,21112233,1852-07-17,120000f,250,Z,0f,0f,0f,0,0f,12f,0.7f
34,21112234,1949-07-17,180000f,145,D,417.6f,367.49f,83.76f,5,418.8f,12f,0.7f
35,21112235,1852-07-17,120000f,250,D,0f,0f,0f,0,0f,12f,0.7f
36,21112236,1934-07-17,180000f,250,C,601.97f,529.73f,120.74f,5,603.7f,12f,0.7f
37,21112237,1903-07-17,120000f,750,C,670.32f,589.88f,134.45f,5,672.25f,12f,0.7f
38,21112238,1928-07-17,450000f,90,A,532.13f,468.27f,106.74f,5,533.7f,12f,0.7f
39,21112239,1853-07-17,450000f,90,D,0f,0f,0f,0,0f,12f,0.7f
40,21112240,1883-07-17,180000f,145,A,126.72f,111.51f,42.31f,3,126.93f,12f,0.7f
41,21112241,1864-07-17,450000f,250,B,219.08f,192.79f,73.15f,3,219.45f,12f,0.7f
42,21112242,1973-07-17,180000f,90,B,337.05f,296.6f,67.61f,5,338.05f,12f,0.7f
43,21112243,1859-07-17,16780000f,250,A,4799.08f,4223.19f,482.71f,10,4827.1f,12f,0.7f
44,21112244,2014-07-17,2250000f,40,C,2291.63f,2016.63f,230.5f,10,2305f,12f,0.7f
45,21112245,1958-07-17,180000f,40,C,115.29f,101.46f,38.5f,3,115.5f,12f,0.7f
46,21112246,1984-07-17,450000f,750,Z,0f,0f,0f,0,0f,12f,0.7f
47,21112247,1852-07-17,2250000f,145,Z,0f,0f,0f,0,0f,12f,0.7f
48,21112248,2008-07-17,2250000f,750,D,38902.5f,34234.2f,3912.93f,10,39129.3f,12f,0.7f
49,21112249,1899-07-17,2250000f,750,Z,0f,0f,0f,0,0f,12f,0.7f
50,21112250,1954-07-17,2250000f,145,C,5764.5f,5072.76f,579.81f,10,5798.1f,12f,0.7f
51,21112251,1919-07-17,2250000f,40,C,945f,831.6f,189.55f,5,947.75f,12f,0.7f
52,21112252,1923-07-17,180000f,250,C,491.4f,432.43f,98.57f,5,492.85f,12f,0.7f
53,21112253,2004-07-17,16780000f,40,B,16338.69f,14378.05f,1643.39f,10,16433.9f,12f,0.7f
